Id,SalePrice
1620,158209.33513891156
1621,136344.45319659452
1622,148518.1274083206
1623,259860.74959239506
1624,202095.30564616254
1625,115976.80765858117
1626,166546.65084394615
1627,196852.95406757478
1628,271378.21784891665
1629,176019.80419905137
1630,378668.4326490734
1631,232951.22517662798
1632,248026.10841909715
1633,170676.26085664114
1634,186434.0978236409
1635,172688.52105415487
1636,153813.20467903433
1637,209141.71094628383
1638,179536.07128161195
1639,182198.84953623
1640,241245.39791695506
1641,177592.29746724045
1642,244881.67402108986
1643,224332.68608026885
1644,241226.19314640126
1645,218466.92609566232
1646,161984.17283880667
1647,155447.56605119712
1648,128820.2830821484
1649,139893.72304192572
1650,116230.45338789093
1651,124139.26737212247
1652,98672.55426674508
1653,100146.10543560513
1654,148964.07509077992
1655,131120.6020666564
1656,142249.8024768251
1657,152719.34620212024
1658,150482.2533605065
1659,127336.11396165866
1660,156210.14798430065
1661,476193.5412589158
1662,417211.5335231109
1663,385491.93205048016
1664,670835.4227298758
1665,308877.47437022335
1666,312798.4149989359
1667,401962.3855616893
1668,335521.7511683115
1669,305694.51788150443
1670,348729.11227014044
1671,269544.18374988734
1672,461224.26893316396
1673,289347.08596062224
1674,244818.61937203005
1675,196774.04577739543
1676,193533.56877520922
1677,215689.22073190325
1678,502153.9078453632
1679,409078.7724840049
1680,321745.29974349035
1681,239949.3947090977
1682,319991.2006348111
1683,191623.12915768946
1684,171829.57467873866
1685,170710.22381144422
1686,169278.7930048312
1687,163455.49461414636
1688,184615.12609380373
1689,189231.20255843314
1690,192655.02820770894
1691,184409.5675915412
1692,250311.45070027327
1693,161238.30463659175
1694,183840.06842038254
1695,167704.61902888672
1696,284203.42682040087
1697,171681.12513819305
1698,350072.4062163399
1699,326245.15087256976
1700,258242.2076082081
1701,261407.76946307987
1702,244857.27727028023
1703,241164.16177849963
1704,276620.9849341027
1705,229299.9103428436
1706,190933.65893999193
1707,209731.5293471289
1708,201765.9263336136
1709,261561.48696527645
1710,220486.44524494055
1711,271602.4545402989
1712,255265.18924947703
1713,282117.28112703864
1714,226766.90284395847
1715,208875.6300913946
1716,185079.84030789536
1717,177770.63310281388
1718,142668.70292237654
1719,203736.65302752584
1720,242543.81514934602
1721,152103.93135496444
1722,121874.42826111912
1723,148852.55622039989
1724,205072.99739082565
1725,240113.7830040424
1726,185028.46679699057
1727,150644.73654708278
1728,165770.1128480341
1729,168159.73562774155
1730,149980.99541129824
1731,115112.70332835072
1732,133141.1640728388
1733,111039.26746673335
1734,124585.36890643647
1735,119304.43778777965
1736,107292.34840568647
1737,313664.15207610093
1738,253848.56426191633
1739,235057.74610451923
1740,217338.89946849682
1741,191791.07436634917
1742,175598.83024619747
1743,179754.53750812027
1744,373930.1695595783
1745,213058.5347732557
1746,188803.70277614603
1747,221617.9156029652
1748,228448.86261323796
1749,139586.52976838668
1750,122572.0784888516
1751,248633.31991196514
1752,117277.46199417724
1753,148945.94982909388
1754,198178.7824270715
1755,162645.26452620086
1756,135642.87445719045
1757,123206.92539847194
1758,144812.44227535106
1759,158062.57940616383
1760,161278.35354788863
1761,143657.58447376845
1762,179712.3197228655
1763,181010.38332288104
1764,116979.07087948937
1765,139299.6769701196
1766,198994.72885402697
1767,227270.19073218232
1768,139112.4490264666
1769,166441.24640121
1770,148447.30383331518
1771,117336.87554359979
1772,131067.79244065264
1773,121708.09066796048
1774,147161.3418759392
1775,143143.87669773688
1776,129136.94723099572
1777,111633.18950917697
1778,138917.90832928085
1779,135616.72983241687
1780,165193.77605634747
1781,124729.54323184435
1782,92533.24987901254
1783,145971.9408275075
1784,108143.87313107926
1785,123838.72390433114
1786,147783.02453492116
1787,150452.79494533336
1788,68252.47465163954
1789,97802.34454922982
1790,86205.91256401922
1791,196087.2514214105
1792,160215.40033719194
1793,132269.71616871931
1794,151224.20396190704
1795,135769.78438621227
1796,135604.87211836406
1797,114975.02205511124
1798,123045.06923591785
1799,108177.82627688507
1800,132613.37862322116
1801,127601.64955912849
1802,130827.65202433731
1803,150116.05064692296
1804,138201.0185623697
1805,132060.37705275262
1806,124011.68158638457
1807,122336.96142504677
1808,116933.31455683295
1809,120126.97252864573
1810,134135.90933102975
1811,113441.10816518203
1812,96046.02903468625
1813,135317.9031096528
1814,103772.92016458232
1815,65000.94958803029
1816,103057.56804325918
1817,102554.73094361737
1818,134163.65139331832
1819,132704.04068676097
1820,51207.38658069346
1821,109939.64489023338
1822,149519.2684242596
1823,40469.443149446786
1824,120884.27563278153
1825,138670.23615146521
1826,113970.61534978451
1827,105310.89561282186
1828,128785.17268446976
1829,113648.43459613851
1830,136717.73887767963
1831,140018.85108002153
1832,56825.22047236837
1833,139364.09217241334
1834,122976.63224500038
1835,118046.44264493027
1836,125212.78550645176
1837,88110.83023008941
1838,126998.4059480369
1839,118709.87772889528
1840,138337.44240004057
1841,128697.72708395474
1842,103442.69807674637
1843,133793.806574658
1844,140691.91660915565
1845,142466.13999485326
1846,159523.6808314134
1847,175095.54234024143
1848,60601.155332523194
1849,96929.95819674162
1850,116084.41287040498
1851,142209.12434698618
1852,127944.2360808779
1853,121701.88789253488
1854,159751.23332253803
1855,156934.28923207527
1856,227056.94836024437
1857,124095.96493219251
1858,139589.66630128163
1859,114913.98876958776
1860,153479.11134715192
1861,114308.14102046518
1862,338566.9757924687
1863,318199.70350233867
1864,318233.7172306221
1865,336613.6560887274
1866,316464.51572273514
1867,218821.8392964412
1868,280284.58464724425
1869,201500.39819358816
1870,220046.49411877303
1871,244082.82581051413
1872,169246.1373958616
1873,245905.56446417174
1874,153311.87615333163
1875,198269.8184634557
1876,204045.53629580222
1877,207805.0318494881
1878,197945.17929266146
1879,133005.8464066786
1880,127723.59064918384
1881,256504.31269147567
1882,233862.4673950453
1883,183646.1573736557
1884,202939.02478060388
1885,207193.50733129447
1886,269734.167586534
1887,211066.92060851963
1888,268482.1207897282
1889,167302.01346146248
1890,107315.50954478164
1891,112334.77559990047
1892,99511.53364496167
1893,129479.28076066136
1894,122752.27339823142
1895,129873.82308440344
1896,125705.79977323642
1897,122567.91968606737
1898,112394.15910849067
1899,169334.71146669346
1900,152839.9399781618
1901,185114.04004524997
1902,162608.09063091868
1903,230814.0548488842
1904,142557.26995428713
1905,194752.93398577117
1906,110096.98675243436
1907,213840.92255866947
1908,112195.06022694794
1909,132303.9967961305
1910,120538.1032572001
1911,226652.7392075775
1912,354254.54556270153
1913,132635.9389618147
1914,51734.68476822908
1915,317299.646259396
1916,71759.77651293713
1917,221967.0168163659
1918,140957.52087147272
1919,168594.54991973366
1920,153923.1437722546
1921,375894.1890849029
1922,316468.3614340949
1923,243797.0725306193
1924,244459.32247899094
1925,197233.91158262966
1926,376439.0673271399
1927,130201.36785236554
1928,160874.51636149202
1929,121362.05462743495
1930,133551.97162581014
1931,136441.80893791237
1932,134318.7502016904
1933,205290.80903617115
1934,184962.094030662
1935,171252.80484510478
1936,195923.07147487134
1937,181492.67005543332
1938,162400.31576460533
1939,251264.8796442243
1940,191130.59341696085
1941,170095.21810476886
1942,165030.57480119806
1943,219154.95191710498
1944,383223.5998866058
1945,396479.39536223246
1946,135932.19092261465
1947,134721.4894515597
1948,171753.78777373722
1949,236638.93877525476
1950,177659.26680491664
1951,233882.78473944185
1952,202890.63901957287
1953,167290.57011539405
1954,179608.988748162
1955,135040.30188264043
1956,342014.1458762571
1957,148600.86120582302
1958,265689.1744042873
1959,142406.625116118
1960,110474.40926459493
1961,126512.48937493851
1962,97080.42069046276
1963,106268.92705936846
1964,102879.8059441634
1965,149556.16089612118
1966,137714.03956761694
1967,303490.93839758984
1968,437958.65215632727
1969,375538.83433685376
1970,435615.55947691883
1971,515631.5809551824
1972,392966.16813994764
1973,269018.45896549127
1974,343541.4444275302
1975,577562.2721625736
1976,275907.1247617156
1977,373166.209860274
1978,361302.9109123408
1979,315847.4323642901
1980,209076.32555803168
1981,345123.3605206389
1982,217665.28385151015
1983,203898.48692214562
1984,171377.18463175782
1985,227296.59711250436
1986,209994.5906187361
1987,185235.18345807795
1988,172047.41181264858
1989,185838.89883824196
1990,203157.3336979905
1991,229851.8278356739
1992,215489.79286542395
1993,167397.97946714654
1994,221207.63149756705
1995,182983.0348913585
1996,250370.5529826971
1997,297985.9829450439
1998,312900.9841786428
1999,280866.27892008587
2000,317712.72513544245
2001,269164.9078977665
2002,228310.69258543555
2003,247324.15434568233
2004,284605.15376550413
2005,215480.28908590446
2006,220732.34773582814
2007,244608.42059600816
2008,218039.25356236257
2009,200956.1608000524
2010,188742.1932467055
2011,135967.22246325127
2012,172379.6510438181
2013,178106.92995043317
2014,182214.70502155586
2015,210015.76925860575
2016,192446.94294976513
2017,191190.19948931417
2018,117399.36809590505
2019,136167.79340857427
2020,96570.52715829745
2021,102708.54322609032
2022,195162.61166340226
2023,144123.87654243893
2024,276313.5610588585
2025,354515.5131447714
2026,173868.89661439913
2027,165253.62173874507
2028,153830.77260490984
2029,171296.69274754715
2030,263796.98939911096
2031,228907.9846603595
2032,248646.96619881943
2033,251213.47492100013
2034,174639.00977267022
2035,230614.19324894415
2036,197766.3190990531
2037,234240.46086453053
2038,335064.0477712263
2039,220511.75549595288
2040,314733.05390511936
2041,327472.7013726188
2042,210442.16537127167
2043,183079.14622184003
2044,173141.56051196222
2045,201277.77359920685
2046,168710.49206467226
2047,140593.62798275947
2048,140733.87573923494
2049,143399.49945144524
2050,165120.21243631034
2051,101465.66864110823
2052,123171.6764401363
2053,147283.88135125558
2054,102256.70612950451
2055,147800.53192958364
2056,140661.18443247525
2057,108533.60920805039
2058,206336.22912766144
2059,129407.27963258646
2060,173167.12926896565
2061,170067.96161334694
2062,129243.88636746666
2063,119724.85744676251
2064,137680.97846905416
2065,98165.82038836446
2066,162393.0968128496
2067,94134.06150819952
2068,152735.84365181235
2069,81964.50039900628
2070,115480.15323775611
2071,103705.13645229144
2072,142648.79232963358
2073,127006.57084535003
2074,189142.46087266816
2075,152250.10932678872
2076,115314.6160203518
2077,165718.62346694202
2078,124543.6506860873
2079,128811.73665001076
2080,124074.0407887887
2081,133392.1069550433
2082,120697.24702192587
2083,149257.51767642176
2084,114354.3032702416
2085,121756.40132917168
2086,102813.45644944554
2087,119003.33176728066
2088,91439.96845964936
2089,88074.48762230073
2090,124280.48639657264
2091,116832.59166800856
2092,115888.49801949332
2093,103276.47520307636
2094,108131.16643703057
2095,163351.42093793943
2096,87429.82574897545
2097,97291.22772786874
2098,161960.21246257
2099,62742.518432359335
2100,61288.415412298345
2101,117070.27401314519
2102,116909.64720145875
2103,108944.52914108332
2104,115235.19367663546
2105,124706.09996947896
2106,77845.6326809569
2107,179485.89457814037
2108,116348.15042372535
2109,110922.80985461136
2110,113904.87842948391
2111,127325.01981082534
2112,133442.95652017597
2113,121872.07714857004
2114,124919.02214506411
2115,162755.33480833643
2116,112199.64678909392
2117,146591.75093162872
2118,121916.71269062173
2119,117663.89402335555
2120,106210.21350584392
2121,106385.90203225789
2122,120373.5064021229
2123,87243.73647277747
2124,155456.98176875804
2125,117077.42829782453
2126,149294.82864334484
2127,176629.28110077494
2128,123389.01942993769
2129,83224.9962564934
2130,133285.52112138103
2131,144469.80664086458
2132,103147.00119716303
2133,121176.48241420885
2134,119112.263300777
2135,103997.66164044931
2136,77330.69479815762
2137,103398.55367526422
2138,127358.52861337052
2139,145189.33927557795
2140,136845.84743801047
2141,164855.5181469852
2142,128148.01182303118
2143,150125.9524201195
2144,137292.14787331564
2145,141688.2045437911
2146,168971.31161047937
2147,136406.78133115364
2148,125007.11071317791
2149,138468.75548236122
2150,229144.36687141735
2151,123099.36216715677
2152,171247.83793601402
2153,171961.21880590546
2154,101747.02721727245
2155,135421.35669010694
2156,267807.10900923406
2157,232910.5145656896
2158,241136.5469712346
2159,211401.3438976086
2160,178055.4478178342
2161,229869.66779434512
2162,438452.65405127045
2163,352449.5795174724
2164,248817.23829445458
2165,208932.86726346117
2166,161383.39201461145
2167,220305.4969514774
2168,202951.8480687065
2169,190958.83827333138
2170,213814.72462385378
2171,158130.63231913876
2172,129553.09693909677
2173,184154.85506878604
2174,222255.57153268516
2175,284678.9252747554
2176,307215.10448347125
2177,237824.38273883954
2178,205097.39907983821
2179,138313.499497906
2180,210108.6320125775
2181,187837.43622810455
2182,225656.922932697
2183,187422.8256747638
2184,116218.38619162458
2185,116294.37826594779
2186,148627.27363712256
2187,148905.50853732985
2188,151619.20946966685
2189,304618.2451841887
2190,80535.80724913544
2191,72540.56701504618
2192,81867.85735850198
2193,113505.72876308906
2194,104564.28741721908
2195,109215.53704304878
2196,104955.42920959395
2197,124340.94538699217
2198,159012.117921931
2199,194052.10363531625
2200,144369.4141213046
2201,148248.74237094724
2202,206154.40044917777
2203,135518.35512308974
2204,188124.7575444668
2205,127114.86648374148
2206,141012.38889925228
2207,228536.0573363966
2208,271366.0042524206
2209,266512.4451852608
2210,122366.15705735686
2211,118675.76530691261
2212,128411.18487065345
2213,110512.05568670385
2214,124999.77641023733
2215,107261.44652555461
2216,153493.70640188
2217,79315.69191698237
2218,62960.441027278626
2219,56963.46208301582
2220,57168.16865452549
2221,319491.8973509691
2222,292326.755739249
2223,275974.02531972143
2224,204745.18637969473
2225,121222.5576888256
2226,182633.41436884235
2227,194688.40714351102
2228,262105.93329653158
2229,254052.89989308416
2230,154471.54674763305
2231,213143.56803294158
2232,182523.79962220002
2233,179967.7255776778
2234,236558.7846091591
2235,219024.86513726538
2236,253540.75434664995
2237,317886.55752305605
2238,197455.10408341067
2239,105036.08761649337
2240,149801.84441577859
2241,160697.30492866156
2242,115008.09363677746
2243,119337.21426067855
2244,95831.93389125355
2245,97147.3810445566
2246,137230.10177192438
2247,110873.43635746151
2248,127672.67122747783
2249,121225.65343800915
2250,128660.29270847455
2251,111857.08276002885
2252,180096.70736140158
2253,154927.8219773629
2254,175631.16989967308
2255,186143.57255454556
2256,167697.12985498912
2257,219303.16382550835
2258,158049.9339387119
2259,179107.25580830892
2260,143660.25558243974
2261,200983.01349321107
2262,218507.64639285754
2263,393970.97131280537
2264,619347.5749340679
2265,157751.03609232797
2266,303520.70955647103
2267,395217.40472445573
2268,535651.2033396066
2269,146318.53169859105
2270,191083.94448146762
2271,211961.5437305385
2272,173757.30599272932
2273,155373.3355120612
2274,181928.77401608566
2275,160065.18087643097
2276,196666.62663389018
2277,182409.74774243284
2278,149563.20154141047
2279,140459.06237002776
2280,109497.99618582368
2281,159321.5818204864
2282,175360.54702021243
2283,107381.4348708754
2284,114510.04385511874
2285,141669.48798479518
2286,123555.4628340484
2287,367811.2924708415
2288,283848.24320756795
2289,376527.5446639882
2290,501085.41319384455
2291,343303.734325963
2292,452607.36337731185
2293,510943.1836703219
2294,414760.89372156025
2295,544659.2784270606
2296,294399.5230316484
2297,350864.6584857614
2298,351180.9856176351
2299,375552.8618512765
2300,342680.50706840894
2301,320697.92433571065
2302,260155.02378206814
2303,248124.23957967342
2304,259429.77889747525
2305,200470.99235350953
2306,193729.79095073172
2307,200667.80261117377
2308,232934.92749881968
2309,275096.05639337667
2310,211635.4039481058
2311,210207.96870358815
2312,171361.0428840879
2313,168227.81425616884
2314,173051.5381336963
2315,180927.04157509035
2316,189043.23295134527
2317,193975.38348171485
2318,181730.13611191296
2319,185919.89970457368
2320,186986.6826938448
2321,236044.1342287295
2322,185522.26811302954
2323,190748.98608634566
2324,174815.0273093548
2325,210850.21499884408
2326,172344.34372119125
2327,198894.29045331088
2328,216248.97672806442
2329,194873.76409833765
2330,188166.5656256746
2331,354856.7149876981
2332,400630.80586760346
2333,324553.829451075
2334,249247.79247907223
2335,275359.87480067124
2336,313164.98801909573
2337,192866.91242322518
2338,257757.72426595978
2339,207828.02916264805
2340,395646.5027082864
2341,206713.24899410948
2342,229398.05310637155
2343,230646.75208639377
2344,209749.97016547044
2345,229775.76187197384
2346,214639.0653203916
2347,201084.72541302754
2348,243619.03380720067
2349,184660.85587906433
2350,310443.14784859295
2351,257520.81851563868
2352,245790.29383515945
2353,252935.96182458854
2354,149465.29589235867
2355,148750.42790170485
2356,145291.79538052037
2357,187557.71434010676
2358,198671.23813499097
2359,138061.71018476607
2360,115611.60461384575
2361,150200.9920817503
2362,271318.900995035
2363,128399.84217959893
2364,151015.49275342986
2365,209301.78019273182
2366,193417.6371605878
2367,217319.72912871512
2368,214374.9083781132
2369,213546.40940269476
2370,171602.501402548
2371,167091.55640708774
2372,195268.60949074497
2373,284066.90394567675
2374,337756.60634078877
2375,238715.4454560885
2376,310331.65421006584
2377,359846.0338788606
2378,154717.91389313622
2379,210679.1248589444
2380,150960.00782444596
2381,175522.79027458315
2382,202160.2363790513
2383,197040.2083334347
2384,236022.46066463742
2385,158033.02960778994
2386,132093.28829369188
2387,128625.9434531491
2388,98139.68014906274
2389,116057.32965366892
2390,147976.0988939927
2391,149350.2140852174
2392,118968.9208420716
2393,174681.44380630876
2394,142758.51277755492
2395,213796.79335806135
2396,135437.9983306271
2397,220788.4096344322
2398,127498.18845473748
2399,69824.45276386697
2400,78230.5704552589
2401,142156.90671342405
2402,133099.6515546245
2403,149981.4729695015
2404,149391.71308271628
2405,156501.58716205513
2406,143070.3848454609
2407,124796.67190192202
2408,135350.5236130158
2409,116001.61964436735
2410,169414.6314908632
2411,114857.37342344795
2412,153267.14379267677
2413,127283.86353846322
2414,160982.99223693102
2415,135094.1468929095
2416,123093.01412654221
2417,136433.73445479994
2418,136615.7042758036
2419,128678.20508321801
2420,125077.08905576865
2421,149947.4032340999
2422,102423.08672486566
2423,105975.0239325412
2424,158245.93127870202
2425,193830.03879788745
2426,121640.67748898429
2427,118843.4351138664
2428,177329.190980326
2429,113127.28925060316
2430,130712.76453216036
2431,111762.89535911007
2432,146779.76695024857
2433,144670.88607421904
2434,135771.81082053078
2435,148731.56327802734
2436,112347.7099082656
2437,105678.81604952535
2438,124359.65700543637
2439,97536.4021303699
2440,124413.36933165637
2441,86806.22047949085
2442,98105.6046338531
2443,129824.78988739755
2444,129826.69863970466
2445,88394.30946878769
2446,129688.59598927796
2447,159911.314724461
2448,120381.20626082993
2449,111305.73272794647
2450,146122.96829111472
2451,111439.73298163943
2452,190342.42523156965
2453,93122.69988613075
2454,111056.26037263789
2455,102645.59525724762
2456,132715.14901248703
2457,140813.60865552424
2458,137683.47861695726
2459,110613.31271587951
2460,141882.27454028238
2461,130578.91672091771
2462,131690.7379130152
2463,127011.20096469273
2464,171940.3872961589
2465,133233.23998143832
2466,118846.228050384
2467,117966.45500275056
2468,90849.49311429077
2469,88810.3853892085
2470,196740.11297137084
2471,226176.157894362
2472,157633.5223672636
2473,124814.52613959699
2474,78129.27762390781
2475,206684.0157021668
2476,120808.39428180779
2477,126111.13114770027
2478,154389.89920929464
2479,103101.05597938313
2480,145912.51832318303
2481,116724.43839194473
2482,117436.81129171113
2483,107954.38663266388
2484,117131.39543388883
2485,127373.01261574693
2486,147659.01084703556
2487,155208.16202238982
2488,166338.1087754878
2489,154048.25323822326
2490,134319.19620604202
2491,82238.09066537158
2492,201607.0581269351
2493,141377.3364124571
2494,132177.5630578456
2495,79466.88898686379
2496,245801.56558003867
2497,152765.19044429963
2498,116407.88437880317
2499,84606.23757568997
2500,131485.52552900123
2501,133644.4156245843
2502,136554.30649869595
2503,97046.92249120364
2504,209909.899978135
2505,232907.91411756037
2506,247332.9179136249
2507,287649.587350693
2508,245400.63791898038
2509,212195.73645600953
2510,213271.65193955755
2511,170453.10107627657
2512,203757.7010205539
2513,218129.46327705882
2514,323036.2950569948
2515,159277.61362504648
2516,174861.30779715205
2517,155027.91821177263
2518,155674.88445828744
2519,237293.0631397677
2520,218330.3545021295
2521,183381.59432077035
2522,221692.87303240286
2523,115343.68941211651
2524,134752.4882083949
2525,151458.33688333715
2526,149265.14455107469
2527,117135.98277627387
2528,141743.6451080293
2529,112220.2513873442
2530,133041.84133810856
2531,254771.92955332794
2532,222373.1969849987
2533,194872.49355431928
2534,226282.6154230683
2535,295460.27963170526
2536,239042.8878690051
2537,245165.98949953166
2538,182740.59748276687
2539,181115.2461457962
2540,178010.258489805
2541,176308.41861684356
2542,159652.44080773566
2543,112975.49264384422
2544,116674.28224453879
2545,124888.98298487302
2546,125932.27920196833
2547,131191.6592751791
2548,154043.5953673283
2549,154229.47794704366
2550,1449569.8872309641
2551,137888.01157427402
2552,133267.1961434853
2553,74236.25121741171
2554,88000.64913724212
2555,118947.00588626272
2556,100913.96233589988
2557,103602.00472178296
2558,135445.63989320127
2559,145973.52364430611
2560,153679.66553413545
2561,154698.69874080716
2562,144076.40276168103
2563,154218.90758692336
2564,213036.03965638732
2565,152697.65035117007
2566,180386.51222696432
2567,152193.67335880978
2568,206544.3538661658
2569,240065.94673551386
2570,116170.77775974969
2571,203905.6970101696
2572,141288.18956190915
2573,230247.46073903987
2574,311514.514616662
2575,138568.29834861663
2576,150554.69672196478
2577,142989.3235750451
2578,83931.8058900484
2579,57551.71259832314
2580,71851.07692783249
2581,90563.73971255595
2582,103475.0246892063
2583,287982.1256343979
2584,170343.01214054096
2585,183596.1110766543
2586,214530.42410410344
2587,194170.73140798628
2588,145444.2978826405
2589,149821.42917227084
2590,203738.41285246317
2591,235127.20784988004
2592,210791.55914016615
2593,223765.11134377323
2594,177276.62080745725
2595,197337.1377455743
2596,281689.78881575365
2597,189050.47659099675
2598,281671.70125842246
2599,399576.6121358242
2600,152542.17517655052
2601,132773.47441876825
2602,81828.60090284677
2603,88988.78159234715
2604,90669.26008942816
2605,83068.81788683982
2606,140770.2218423706
2607,214597.02617439127
2608,175563.41633581356
2609,173387.16792064143
2610,108609.39332777583
2611,190692.09626542244
2612,157718.18627080426
2613,127249.29297149109
2614,122250.81725759553
2615,150634.53518427812
2616,143951.63065883293
2617,190334.76355474166
2618,162083.1192115721
2619,193946.0712665987
2620,192694.06525245382
2621,174724.1666398995
2622,176088.3095096235
2623,237813.15882828875
2624,309117.4363734188
2625,316064.823801619
2626,175697.85136787908
2627,169166.12241108133
2628,535041.6778898606
2629,555517.7309872885
2630,390613.54325420334
2631,538664.4349378994
2632,437564.1889898876
2633,304772.79500562197
2634,444607.4429677356
2635,143237.5334493156
2636,173587.58689581548
2637,170948.4675298395
2638,250492.43378739618
2639,178093.1729417639
2640,149070.12399760963
2641,106903.77846866779
2642,180448.65177819243
2643,107418.54184905106
2644,116145.34606575544
2645,110713.00641350998
2646,96656.26517866575
2647,106438.68037185492
2648,144383.71565510132
2649,151707.34118918484
2650,129359.12202473971
2651,144157.9680604114
2652,434956.35030764196
2653,256488.38601505835
2654,274002.59597071493
2655,431906.09802009095
2656,330062.84636648576
2657,365906.71841989056
2658,322242.68051831686
2659,303388.6795837211
2660,379269.13162335753
2661,356177.85372656287
2662,369145.91956271
2663,295254.13137190085
2664,269201.94792970363
2665,340196.0321039681
2666,274976.98083872173
2667,172476.03816739933
2668,177982.233766122
2669,181783.13770097244
2670,271816.4511199545
2671,185424.33677937512
2672,195041.71684065353
2673,201808.3255564019
2674,195673.6217115775
2675,176991.2598755207
2676,187737.97601527802
2677,201901.4879141219
2678,230563.84099546084
2679,265149.73361001816
2680,279772.65331628826
2681,413591.0678423565
2682,313331.15451206814
2683,608670.2263469807
2684,301985.30305767746
2685,330459.8918252662
2686,246213.78307877143
2687,307390.70341956103
2688,210552.96251119944
2689,207282.9870914604
2690,444854.67461183196
2691,194419.2749675621
2692,147570.69825423142
2693,203190.27030882263
2694,135683.1221047923
2695,192055.36168453557
2696,182883.54593860198
2697,191739.65748138164
2698,195398.21632783907
2699,168565.1331840074
2700,149623.67934885586
2701,142885.86997210866
2702,108070.06582273584
2703,122247.87175835384
2704,139852.10973562562
2705,111666.10491830722
2706,105932.36461976239
2707,112540.68948839279
2708,131833.04697344484
2709,103023.50308954164
2710,127812.49759906919
2711,293004.2862729435
2712,407723.77717013925
2713,170777.33701586755
2714,153927.66609806204
2715,173994.4237844754
2716,150531.54489231014
2717,192637.4988838655
2718,218052.54370805906
2719,164391.24758738675
2720,168696.2112441145
2721,132486.44931302368
2722,162206.20627312886
2723,134270.50832784688
2724,125378.48072564478
2725,126441.38713565859
2726,153901.68300625862
2727,177600.38814581523
2728,176804.71014739343
2729,152134.5346931716
2730,145801.64137089893
2731,130644.87770108295
2732,129760.95838929032
2733,157114.13195185034
