Id,SalePrice
1639,189280.79243369907
1640,249844.30496534135
1641,177742.25570760138
1642,242719.5015844209
1643,211616.8875527733
1644,236817.7618712947
1645,207878.49586380704
1646,166517.2363197367
1647,160460.48494193208
1648,129689.46599789892
1649,143219.42467971667
1650,119373.10893810632
1651,128740.48765826502
1652,103069.3317770895
1653,104624.9441106562
1654,151464.27607419723
1655,139312.80343741403
1656,141443.94331748626
1657,152207.98810605946
1658,152940.80337299444
1659,130057.10793698796
1660,156549.6432295253
1661,412285.06663796277
1662,403263.74360917095
1663,362447.6626474759
1664,489573.20759915013
1665,307110.7409333188
1666,327593.9788054195
1667,363837.8824107207
1668,355449.46236128645
1669,311856.98526843527
1670,341151.9701980885
1671,257570.23378603972
1672,417743.1144435857
1673,296416.9402872136
1674,250749.65030298207
1675,194280.37752310623
1676,192849.64855753636
1677,213423.82091544784
1678,435072.5921585723
1679,381777.63195205457
1680,314672.30486149044
1681,247321.11529652466
1682,319172.0837335682
1683,193060.08547409702
1684,176358.12434521102
1685,176816.01907503224
1686,178013.08484182166
1687,176565.78227217085
1688,188671.5825473249
1689,197824.600493001
1690,202905.71525459757
1691,194977.65630802218
1692,267041.9123815044
1693,168663.30971978419
1694,186993.1353602094
1695,173841.4629416937
1696,261440.89651454042
1697,179001.77055430508
1698,339320.8172056167
1699,327835.9684206006
1700,256937.31224594635
1701,268682.0202983293
1702,232066.21454280562
1703,238090.55393901854
1704,272599.65329507715
1705,248114.5606704643
1706,313305.1889698783
1707,206638.8664739888
1708,203072.54753847932
1709,261440.83601207082
1710,224043.2743710076
1711,278802.9660157188
1712,250571.42073887424
1713,271505.1467569405
1714,217198.88403100753
1715,212746.24831286995
1716,178321.6265141408
1717,184251.25297710282
1718,134106.6015826394
1719,204598.76714158556
1720,240477.50645948277
1721,161543.87364251743
1722,120925.06215491013
1723,151960.48815051554
1724,202103.30767360033
1725,243972.36511109638
1726,184495.79734663625
1727,148971.4855770089
1728,180371.67841126508
1729,168805.47273922045
1730,165227.270104779
1731,127093.0191146483
1732,128229.96524478009
1733,112680.26751961373
1734,119352.00175739896
1735,134823.68722583016
1736,113188.21486008153
1737,292828.08040427585
1738,246953.49417944142
1739,251278.57521732798
1740,198589.96400358083
1741,181439.0137283647
1742,171053.98085266486
1743,185415.68219392945
1744,302451.1150497917
1745,207298.06703264065
1746,188921.26303893715
1747,208333.29379338856
1748,224901.28482081022
1749,140658.51207861007
1750,122145.11283185738
1751,258433.6578011277
1752,119613.51260760549
1753,145486.20997898202
1754,198296.21715588833
1755,155007.51639061366
1756,137423.79254937504
1757,122251.64262392663
1758,147293.22778078038
1759,152344.00690763074
1760,167047.2341015807
1761,139202.829519611
1762,183503.00883611132
1763,177635.41961263845
1764,115512.89304766712
1765,160840.30992520455
1766,191425.12583228014
1767,223951.42489212006
1768,140437.70408427564
1769,174792.689766145
1770,162093.40333886852
1771,123036.29328078516
1772,130260.85499662299
1773,124376.95313428264
1774,139774.31158255672
1775,149978.21155996868
1776,131991.84510917624
1777,110603.94231867018
1778,142845.14644704672
1779,124359.3382107584
1780,177233.1390289295
1781,126008.85834256053
1782,91265.2631714854
1783,145967.14106910938
1784,108059.16398026998
1785,122407.0320848092
1786,150067.4448636205
1787,164115.72549098008
1788,65829.134502144
1789,101494.80546550202
1790,83115.08868273432
1791,201509.43253228153
1792,156699.40123619436
1793,128514.08574997951
1794,164469.01488011226
1795,127884.08768101296
1796,137903.39258229753
1797,117363.30974736351
1798,126258.93381287651
1799,111785.86184161282
1800,128631.85039594235
1801,124193.58737722637
1802,142862.7870605708
1803,148626.71591954693
1804,137700.18010441057
1805,138772.38649689488
1806,127490.08863843596
1807,137456.27497045582
1808,119662.36456117239
1809,116277.8741691383
1810,133649.5454291626
1811,84914.81692801004
1812,93718.902850028
1813,120085.09703442207
1814,100485.5799053928
1815,62499.24520869763
1816,102104.16929384817
1817,101014.28832112932
1818,132689.52193322385
1819,128855.4210280428
1820,55793.21923235767
1821,116304.27167358829
1822,153857.4368647858
1823,46471.33125863032
1824,126105.44653030635
1825,138117.7887922458
1826,105463.43986985016
1827,102680.21966234372
1828,129745.2726185828
1829,133513.72807971455
1830,136604.90348913876
1831,139106.86003464498
1832,79889.79431937453
1833,143134.05609301903
1834,119414.19499019158
1835,107679.17425831185
1836,119887.11883199417
1837,83299.10864319578
1838,120006.30648059264
1839,113925.87004212826
1840,131847.50010825734
1841,131810.30539653133
1842,96324.79396885051
1843,126081.31936618347
1844,148900.68495044028
1845,141882.1273915635
1846,149233.1440341677
1847,160076.86523591468
1848,58582.73231964255
1849,111649.28177310101
1850,115727.15567726365
1851,141086.23577956253
1852,131201.48085778762
1853,120053.31059178874
1854,155039.1243832403
1855,144242.6299679858
1856,228323.65484991754
1857,129747.6559721293
1858,133807.5895840075
1859,119892.72625999678
1860,139112.83284109354
1861,119342.22705264325
1862,365787.1772093924
1863,344070.16279670637
1864,344090.83497110155
1865,330032.1419160185
1866,327556.5325202593
1867,228178.20547124406
1868,273063.9527322351
1869,207823.3237688379
1870,223480.83541335852
1871,262587.3922359075
1872,173904.53943217697
1873,235562.24696824365
1874,152036.7845616021
1875,184501.33832598335
1876,200011.62408539673
1877,203561.99591652816
1878,201017.8862383605
1879,128321.79832143188
1880,133944.52747637505
1881,240410.4255336743
1882,237907.10550061023
1883,184460.67179784135
1884,199291.71577130805
1885,221960.6516534779
1886,273421.5180106035
1887,212771.75229037885
1888,265591.5889068075
1889,167613.69494020185
1890,113126.27364084692
1891,130596.84487283872
1892,95862.87857103092
1893,121295.74142575497
1894,118936.57208127208
1895,121475.60091741348
1896,122428.59864877601
1897,115090.84914788064
1898,113440.17252584861
1899,170059.71390523922
1900,161153.44717404956
1901,171252.27364927993
1902,147325.7628717126
1903,242518.14092636562
1904,141382.76519799556
1905,204308.39198234177
1906,154431.35915159364
1907,195057.30465814692
1908,115714.17782913183
1909,143655.57103628747
1910,125538.50749433103
1911,226514.8983806582
1912,335007.895986834
1913,144138.80669191066
1914,62822.89067078279
1915,287002.2276260063
1916,65764.3503608069
1917,234863.10303983634
1918,141994.4475773761
1919,175742.24534467165
1920,153772.49543802298
1921,330847.3425599588
1922,295981.11138652253
1923,234900.7069510459
1924,215354.31071255894
1925,197047.0475210772
1926,339833.44961419934
1927,130168.18160860558
1928,155558.2841464666
1929,120921.17522341307
1930,130893.78246936365
1931,135750.88433019008
1932,136291.752173447
1933,187512.83842984124
1934,177101.68679921437
1935,171766.27422621427
1936,191074.83175919994
1937,181496.85285457788
1938,170032.4141556114
1939,234124.11317032817
1940,194811.13444977978
1941,164448.12185775762
1942,181657.20025478
1943,229276.91719505872
1944,380929.90344743826
1945,388302.5849165895
1946,132820.7591630465
1947,230946.20321152665
1948,161961.50182842585
1949,234302.5723364181
1950,193175.3370794064
1951,234108.31871872698
1952,201357.98367382213
1953,165470.5306769073
1954,180342.18704932166
1955,133752.6704511435
1956,333630.79503153503
1957,150447.0936833272
1958,305272.3237100817
1959,148241.29965334578
1960,112467.24420000218
1961,128435.81123042034
1962,99650.78754370981
1963,108653.86709890956
1964,103963.43657383528
1965,150337.90728605402
1966,141601.25394239978
1967,291482.7187147994
1968,415213.4625222215
1969,368271.4365766904
1970,413458.4460204397
1971,482527.71772204206
1972,369381.90028178896
1973,288202.08167782816
1974,346130.71300334315
1975,485810.8132652615
1976,275289.582353681
1977,347743.26988089044
1978,350587.0931043685
1979,316669.9177822942
1980,189696.58267714598
1981,323502.4225260858
1982,225550.51623921288
1983,216228.22128955962
1984,173125.81306229494
1985,230044.40473499554
1986,204161.16761674586
1987,192880.20452102096
1988,175655.89005737603
1989,191946.70198188946
1990,209139.8220629651
1991,230110.42154200515
1992,214256.5634699476
1993,171369.04110429928
1994,222307.04288310438
1995,181246.63458926088
1996,244583.63822678372
1997,309697.6978096813
1998,279097.22842428443
1999,291419.27515857574
2000,328634.6011508209
2001,290466.86392814317
2002,239478.79870414903
2003,251831.75088018112
2004,291748.8719424333
2005,223607.02182856153
2006,226316.77293942662
2007,249554.39449772335
2008,210318.712002231
2009,198806.12315161308
2010,194384.46877252866
2011,139831.62557974408
2012,174215.8766771035
2013,176195.33993933062
2014,182607.3644295706
2015,206023.0486744347
2016,192815.9499134131
2017,193964.37135096744
2018,124026.89231203121
2019,133723.63153377682
2020,97105.5238558102
2021,106962.25449114868
2022,173622.03713298205
2023,137604.73998242297
2024,290189.7788229215
2025,363059.1795454579
2026,181823.4160039408
2027,167459.83806645044
2028,155435.4974482985
2029,167438.3179069949
2030,259640.1709151954
2031,234004.93231744505
2032,253829.72679091647
2033,251453.43715863393
2034,179667.29809957408
2035,222156.85678667235
2036,202034.46330950817
2037,211024.01048031746
2038,334219.35280751117
2039,223136.0177160401
2040,282304.45068381797
2041,273788.2773400835
2042,210729.15481099772
2043,177744.42811597287
2044,172358.9163096642
2045,214426.83750476557
2046,146055.13336966484
2047,137354.439265926
2048,147721.11114658497
2049,144178.18843127636
2050,169164.5628751122
2051,111705.65360265507
2052,127500.14969566958
2053,150085.01317143594
2054,98818.42304389966
2055,147820.8429445989
2056,153195.41631310922
2057,112396.75786795696
2058,204488.7495936949
2059,128978.04806489518
2060,172752.3152560336
2061,167349.5769430481
2062,125525.48043332572
2063,121153.30525834342
2064,129181.76495119647
2065,117045.9382119362
2066,163548.8160921538
2067,119223.78533680091
2068,143993.64514311263
2069,87219.86655490198
2070,118780.89342583691
2071,105661.13575876884
2072,143586.06415304058
2073,131164.56872279412
2074,182526.2797927061
2075,148316.63314900594
2076,121132.00268618019
2077,150384.36838389226
2078,122512.4875751986
2079,135212.6760906014
2080,119516.9165935861
2081,128063.34659357971
2082,114144.84660965609
2083,146733.06511599832
2084,114126.82505000941
2085,111612.49733133233
2086,118328.13933842514
2087,120337.53926429864
2088,94204.35756731755
2089,86685.36931068475
2090,126759.80475080115
2091,100025.65408928503
2092,120187.49772873934
2093,106883.30430683903
2094,108283.3894962697
2095,148237.089548538
2096,86358.52111582345
2097,100955.01117742156
2098,140735.43534541747
2099,62413.3854594614
2100,70245.42580696961
2101,107048.26585793866
2102,126981.01620210648
2103,105172.38699678353
2104,142024.96046700625
2105,122351.26031414437
2106,61541.86177178653
2107,186583.40216764258
2108,114564.65986658116
2109,106780.41138424228
2110,120264.75761333885
2111,134438.55158611102
2112,131698.27900438255
2113,116013.52767276752
2114,116563.01676864506
2115,154326.40410224846
2116,115950.15123804756
2117,138957.40031304766
2118,126289.37970547666
2119,115456.91013880886
2120,121326.9980099865
2121,94595.026531139
2122,115020.61761312617
2123,91875.20826016607
2124,154807.0544853141
2125,121512.64306844202
2126,146195.19035965463
2127,171379.11271442307
2128,126232.05815846982
2129,97417.87133629409
2130,126147.43665159745
2131,144913.50604885782
2132,108910.70476848309
2133,122548.18647782842
2134,119252.25836831183
2135,98304.99798028867
2136,72468.40942788612
2137,103734.38330760863
2138,122194.24494860541
2139,149373.1324751335
2140,142529.7279539702
2141,176196.3073183351
2142,125763.10723140583
2143,150578.9653068037
2144,108525.94767905815
2145,139959.19721846108
2146,168356.1040610595
2147,130545.91486725042
2148,142886.41165342572
2149,151400.89805001277
2150,239769.35751879914
2151,126633.38956914176
2152,152427.42866641254
2153,169392.66345957425
2154,98574.78788496644
2155,142563.72878313612
2156,244178.70966622862
2157,224275.75903185873
2158,243807.7569634127
2159,214130.30060209899
2160,182353.95858707614
2161,237547.41756085076
2162,383184.26210921956
2163,321553.1335344273
2164,249092.544910577
2165,211438.95996878707
2166,160549.62251483602
2167,216642.92369855646
2168,182893.15104922839
2169,192286.55003249412
2170,209411.78107808222
2171,160211.03050330054
2172,131831.62769757918
2173,186871.48390745829
2174,216036.31971117877
2175,283078.30461966473
2176,305717.224059658
2177,239726.07238327997
2178,207706.8563982064
2179,137102.00245311813
2180,199607.30049426112
2181,191564.42869536724
2182,222627.64492593103
2183,193365.59126355682
2184,116898.48073965174
2185,119499.58029148368
2186,141552.34122844192
2187,156851.86092557455
2188,158605.9195449508
2189,298136.53656392725
2190,77858.62712099424
2191,78525.7359237328
2192,82725.61136975879
2193,107036.45663562621
2194,104920.55303058434
2195,101593.05140341044
2196,101628.95040095139
2197,122656.30721711162
2198,159693.8160079088
2199,198238.1935321192
2200,147129.38629632018
2201,151658.08850222905
2202,215743.86069136258
2203,138038.6748291522
2204,170239.94289663737
2205,116369.8782529406
2206,140327.1242974203
2207,211939.43726054722
2208,276717.4815654764
2209,234287.41226025936
2210,127172.26844683448
2211,121149.04099997939
2212,124825.79549626558
2213,105162.09042668507
2214,129648.83161907311
2215,105511.86468905662
2216,139156.50755474067
2217,67062.27857027085
2218,65476.83054446748
2219,69918.112272606
2220,64180.2612308505
2221,288858.5660129376
2222,268508.7906936364
2223,279859.9295290187
2224,216380.59734768482
2225,132018.77625705028
2226,174781.18376770464
2227,196426.80823455352
2228,264252.9257416096
2229,237277.45669729868
2230,151582.32089632892
2231,202304.42180123937
2232,178676.9612726618
2233,165518.97117530165
2234,239270.49376133515
2235,212037.73137998284
2236,243082.58975967762
2237,292374.99243861757
2238,197114.5420009606
2239,108190.75012267027
2240,154577.6031359222
2241,142238.5864301956
2242,118363.38777426946
2243,127429.32542588326
2244,103593.30529712104
2245,104410.42588959141
2246,137511.7041225851
2247,118786.5309245905
2248,129926.26997627062
2249,124695.57425364928
2250,131554.59392089437
2251,101861.62386422139
2252,175228.52850329175
2253,159859.18710326744
2254,186756.5250663049
2255,187497.44158329637
2256,175785.9338943464
2257,216102.494921312
2258,162724.88511780734
2259,180977.121111811
2260,149242.49866089624
2261,214468.31273074207
2262,217932.3798144379
2263,385342.5400340079
2264,494443.7529495382
2265,158930.66676370933
2266,299610.65271916677
2267,341764.93423489475
2268,422266.80290620466
2269,159663.6266297992
2270,199512.11333404807
2271,206417.41776019294
2272,197044.58055981848
2273,163754.12239048985
2274,180775.4406811107
2275,148878.4184748271
2276,189856.3649242604
2277,172064.00429911556
2278,153178.4725937653
2279,130758.35320835213
2280,112699.89811792882
2281,165598.0752722535
2282,179044.76976067232
2283,110137.3120066626
2284,112864.91100521696
2285,141518.53213086782
2286,124006.34569961349
2287,368303.2706763711
2288,274019.1894353831
2289,348530.3334826762
2290,441448.9308565234
2291,343797.18431690964
2292,444228.5861456479
2293,450104.77937059087
2294,409784.7114963294
2295,481674.22876111616
2296,258923.5122750705
2297,359086.69252179726
2298,344494.2632369352
2299,362214.64714500733
2300,333352.0273560836
2301,330221.31443303934
2302,256867.08639046823
2303,259626.78881439078
2304,247478.87498037927
2305,194564.92301398003
2306,189241.9115118129
2307,205267.09754878984
2308,231249.98862285903
2309,282381.7111249313
2310,222130.33416098804
2311,211350.39828243153
2312,168129.58282083052
2313,168856.1483468316
2314,168058.87492935773
2315,182702.82565611188
2316,201186.7822092351
2317,186574.2456217294
2318,176745.81371196412
2319,185006.7194799208
2320,188309.02529555757
2321,245014.9597145846
2322,190847.91618670226
2323,193716.58586706207
2324,190956.14708277266
2325,210868.87794600677
2326,181904.24055422237
2327,203320.01024674112
2328,222200.62488613254
2329,195734.1324801756
2330,187161.86302158734
2331,330054.9145684611
2332,419092.9537519781
2333,328975.76073175337
2334,252255.75140083878
2335,291070.8079962733
2336,298350.7265160535
2337,192769.1528903692
2338,254940.554895875
2339,224800.75660029988
2340,363954.3536584375
2341,211213.1585744056
2342,241533.33298311458
2343,235355.35555231094
2344,220675.9694748518
2345,231680.3754949102
2346,220335.20415203983
2347,197303.04846572934
2348,246565.0149950599
2349,178880.9511973529
2350,313313.8019053646
2351,240460.13401371002
2352,243874.44452013946
2353,244192.2142866023
2354,139429.34753209603
2355,143372.51716355578
2356,149379.312566802
2357,188463.91495191402
2358,192789.6668575828
2359,133599.8634350928
2360,121102.43362506242
2361,145822.41963037636
2362,251555.2784133959
2363,146006.54672600375
2364,168874.18451000683
2365,224216.85126666844
2366,199378.48966216535
2367,223832.86063050025
2368,213794.48839413284
2369,210007.5937052325
2370,170897.0418549182
2371,162323.36508343826
2372,187226.20620067642
2373,286680.9638141373
2374,321628.41865650075
2375,242740.39867895696
2376,265309.9617230682
2377,316115.15942935034
2378,154911.44655179002
2379,198969.47679028122
2380,145377.76015804335
2381,168645.0023115537
2382,217900.18455747995
2383,199511.01787345982
2384,244018.55053434373
2385,170700.27916541573
2386,130724.36027841651
2387,134398.56766080938
2388,109448.83285947419
2389,116454.91562776119
2390,151906.3699565838
2391,145668.2058177742
2392,115912.82104571184
2393,173941.704248636
2394,145381.92993885587
2395,217248.1058180669
2396,144937.58795970553
2397,211278.46706818038
2398,136487.4377594241
2399,70941.10262141663
2400,76579.87298233059
2401,126432.46726686308
2402,136816.4181035891
2403,150179.7812384465
2404,147776.84915096377
2405,157090.6021703148
2406,147703.4709406342
2407,126782.85377619225
2408,157289.1775999569
2409,121538.20595004757
2410,164416.43395599976
2411,115856.88273278723
2412,150303.91663493068
2413,128741.08950735652
2414,154749.37775181854
2415,133660.19921137096
2416,128906.29853385997
2417,136995.96031684492
2418,137675.6883280163
2419,124706.69778613652
2420,125666.67887939855
2421,127535.09207665059
2422,105218.91053375846
2423,109069.67922511438
2424,163740.02744137528
2425,195001.01743847667
2426,123227.71598225474
2427,121820.11097082867
2428,179994.05821702906
2429,116897.08000372889
2430,133957.45291286195
2431,110632.02553051508
2432,153751.2588700265
2433,149200.4402187207
2434,134520.32197569843
2435,145123.08452732582
2436,113299.93033716668
2437,105034.10227547043
2438,124685.30318321037
2439,105035.41171451041
2440,126991.5570461267
2441,93262.18622685484
2442,102188.79191500586
2443,128226.29307985563
2444,122853.85011286823
2445,91579.18444829309
2446,128724.44056868873
2447,167499.51563091433
2448,123454.72783691171
2449,118444.78337309913
2450,149271.03801836135
2451,111395.33519537596
2452,189824.6127420085
2453,97000.62095838011
2454,111256.79219091547
2455,119975.60646299571
2456,120182.29583256815
2457,136286.98875596793
2458,131809.29000385274
2459,109214.2626422283
2460,146730.88447663537
2461,131266.23472567223
2462,129244.8902278536
2463,125702.673122503
2464,161484.49310135067
2465,139483.48568156417
2466,115808.15137584796
2467,130287.68648682872
2468,85923.05064782569
2469,80414.78273893309
2470,188952.66974442275
2471,209657.0600266059
2472,154805.1091872699
2473,110951.53291782041
2474,73263.41686216329
2475,213934.26475747072
2476,113660.10521176392
2477,115951.62162607744
2478,143294.6372551001
2479,101024.35086615328
2480,155669.08457234947
2481,122446.09126885062
2482,124295.63247921738
2483,111829.15190960489
2484,126302.13305837483
2485,125248.4375913162
2486,143120.97618839756
2487,168143.68874564097
2488,173247.71942870223
2489,156910.87795860725
2490,146588.05243653015
2491,97799.154041692
2492,198269.19544289415
2493,145926.5970654158
2494,135640.6840587626
2495,83059.79807404689
2496,234874.70254608884
2497,146886.96446645903
2498,113247.07944795213
2499,87451.39647932432
2500,119812.66671604305
2501,130171.03711928276
2502,137230.24498226537
2503,96743.53212515647
2504,172116.45896793882
2505,228271.21706402954
2506,247782.63728663285
2507,272013.26809484744
2508,248322.26598681437
2509,221562.68302183173
2510,223576.75768132537
2511,176287.9102297624
2512,209328.95407802993
2513,218832.0279720123
2514,249082.61008798715
2515,150200.06497007856
2516,181447.8940717223
2517,150366.5116475012
2518,154531.05206244072
2519,243744.20746521617
2520,224407.87080909332
2521,186847.61436763903
2522,222232.84124112077
2523,115024.37650846006
2524,135081.57791476598
2525,142197.804193005
2526,141360.95424977044
2527,126338.72071967191
2528,132748.1149354347
2529,145277.70144901294
2530,136980.121004076
2531,250885.10419727667
2532,225728.95680164805
2533,197876.26526829813
2534,225420.52310113053
2535,277198.6965773281
2536,221053.94403205605
2537,244917.64432365197
2538,184771.74202069163
2539,192256.87263342153
2540,179720.52023586587
2541,186301.92800612573
2542,160316.42347509816
2543,115788.30852078085
2544,112422.60123282786
2545,131445.7107614914
2546,123005.39577004603
2547,141526.33156284492
2548,165746.04584369468
2549,152632.550919808
2550,824191.490757459
2551,138437.0560292972
2552,130035.27163898064
2553,77612.53540192309
2554,93400.06966258299
2555,122097.98177942751
2556,100584.69026207572
2557,103418.15996468694
2558,152121.04106578906
2559,139524.77266758168
2560,165183.00824136092
2561,163824.08205169096
2562,141529.31517147957
2563,155185.5023282763
2564,218408.51415126224
2565,148945.9275506785
2566,148168.19479609383
2567,140399.64192447852
2568,213540.2887891228
2569,238131.30504366686
2570,121311.72869332571
2571,185927.29307501434
2572,156888.31575607831
2573,218335.4583387836
2574,294356.4937404124
2575,134286.79684399656
2576,113589.27794842032
2577,139091.47115312456
2578,88652.17954088532
2579,64440.828420655125
2580,79288.31627935408
2581,96212.47774549416
2582,104307.31803069438
2583,262785.1918127058
2584,170064.8285292785
2585,187655.23281348415
2586,217110.55119045937
2587,200322.4839845852
2588,136940.4852669243
2589,150898.27187362604
2590,200827.99304440035
2591,222842.34439763892
2592,202537.53067516792
2593,224371.91675288117
2594,190071.2765254044
2595,206778.46121599094
2596,268970.11758438597
2597,185769.72991458647
2598,289529.1241451643
2599,326051.5847251624
2600,131491.4224016979
2601,145448.97341824303
2602,85423.66371653878
2603,91309.88632920757
2604,90003.34533029399
2605,83273.2317740869
2606,141931.9790590559
2607,231862.32633464545
2608,196167.42760744196
2609,182331.05792856726
2610,111405.30059953936
2611,107688.51750976827
2612,162422.04628759794
2613,135447.0632877904
2614,127506.00352653877
2615,155436.55966916238
2616,150703.88263567412
2617,172788.1553877432
2618,182995.9739286731
2619,190909.5007117805
2620,193827.32924974422
2621,172720.33273752616
2622,179138.1442630869
2623,237074.2107468026
2624,311580.12231236533
2625,274416.20675939065
2626,178839.21867675506
2627,175677.3638571502
2628,492233.10582576395
2629,540966.2080181825
2630,410405.3658970365
2631,492424.6762585825
2632,418632.8648947354
2633,301296.6974166077
2634,426652.9328214113
2635,159399.3083857526
2636,179969.54802490986
2637,183736.55005779892
2638,250115.62409492568
2639,189003.38931123732
2640,154253.0367458171
2641,109305.70846776127
2642,181797.82356792103
2643,111150.70565985898
2644,120585.25507379939
2645,113236.86627875252
2646,99254.89806982604
2647,109097.8817897937
2648,145094.25001275068
2649,159091.0292170029
2650,142214.51577422518
2651,145541.96910212614
2652,411686.5207450976
2653,251520.97736795817
2654,256033.76133421875
2655,401183.37687850074
2656,329499.2379983272
2657,338606.60832089937
2658,306898.9597129853
2659,331265.2205410317
2660,373533.8633599038
2661,343479.79078035126
2662,355187.4268851272
2663,292042.90931373177
2664,282196.6126162462
2665,341508.949344933
2666,280692.2140865375
2667,172817.48055242602
2668,179154.96447559944
2669,176741.2581912235
2670,272398.25670557533
2671,189103.89865187046
2672,202328.96809210043
2673,196314.20680485584
2674,190408.06963099327
2675,186440.02126283
2676,196390.7269031232
2677,197641.86908937618
2678,260762.6446935371
2679,276188.7624333692
2680,284739.57113190996
2681,410933.4989536101
2682,330924.7735350807
2683,612697.5751401996
2684,330467.4864136614
2685,338983.03741820244
2686,232713.13397725878
2687,303708.8080369534
2688,212197.39608143934
2689,213247.86625708974
2690,396492.6923968324
2691,190564.36217232607
2692,142210.49183623574
2693,195655.57483214073
2694,134416.8529941747
2695,193877.85802132406
2696,185199.85099449154
2697,184098.34772234547
2698,195965.33729564853
2699,167838.92454443028
2700,154041.83194496308
2701,154214.53126508385
2702,119311.25641836858
2703,140109.66439854604
2704,137456.4796306298
2705,113276.43806917225
2706,113501.52354957834
2707,128550.01237216478
2708,128716.36863947402
2709,103379.59650961052
2710,127149.59030980017
2711,231795.51316328143
2712,400006.3639122478
2713,175140.5824215297
2714,155975.52235140893
2715,163833.38393645143
2716,154887.08843283128
2717,186966.89455568983
2718,218796.75623520563
2719,144588.15326875748
2720,178010.52586703975
2721,132307.63906063096
2722,160681.13872740796
2723,145276.58224244483
2724,127813.70047187195
2725,130498.92384620146
2726,142901.99802859247
2727,169558.05998546982
2728,190023.50539435603
2729,151646.90936535175
2730,143318.5952111247
2731,141321.79274490906
2732,133204.2225380826
2733,159471.88752143914
2734,134367.2038883677
